,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32
S017,-0.7214578,1.1782999,0.40471962,-0.8082249,0.12562636,-1.2520158,0.2180238,-1.6508362,0.81797844,0.132264,-1.2988008,-1.280294,-0.7348958,-0.85674834,-0.07216402,-0.9953504,-1.2547269,-0.09411726,-0.5487285,0.8930586,0.27174968,-0.5116178,1.9442905,-0.45506203,1.5135427,-0.6027868,1.0525135,1.3526335,-0.2632169,-1.1382356,0.86014986,-0.19534287
S018,-2.172476,0.041463345,1.3828034,-0.3913179,-0.028753765,-0.91303533,-0.71815175,-0.6214061,0.10326369,-0.7780416,-0.4528514,0.70814097,0.059607685,-1.5447428,0.60046184,0.61999786,-0.61964804,-1.8734412,-1.1926368,0.008114412,-0.14467189,-0.030395128,-0.055756986,-0.48036113,0.09681773,0.07490066,0.69752157,0.2270054,-0.24902761,-1.3886685,1.3417873,-0.40241826
S019,-1.0224837,1.0299357,0.33833525,-0.7993082,0.14388496,-1.1869247,0.15089594,-1.6691482,0.51258534,-0.14386955,-1.4752017,-1.1155962,-0.41432476,-1.2835134,0.13285145,-0.7615775,-1.1502728,-0.5571545,-0.20428519,0.75801384,0.18157727,-0.63318187,2.168499,-0.34860814,1.2588592,-0.37381506,0.865959,1.3876829,-0.5928327,-1.3284817,0.7514681,-0.13984895
S020,-2.4327068,-0.3041981,1.0505726,-0.21019971,0.22282368,-1.1214964,-0.2121035,-0.78383374,-0.24298716,-0.82285464,-0.47692043,0.6054172,-0.14726274,-1.5822904,0.90396166,1.0619388,-0.5954488,-1.7339374,-0.8684888,-0.06384194,0.3722497,-0.07602534,-0.022030996,-0.7950471,0.10450819,-0.07295436,1.1302013,0.09590641,-0.39711738,-1.3534617,1.6673591,-0.647287
S021,-1.2492306,1.1006696,0.3407237,-0.7632246,-0.030304851,-1.604491,0.23878725,-1.5735627,1.0479115,0.31855005,-1.4997146,-1.4981909,-0.90633434,-1.2142961,0.022543266,-0.98871255,-1.285094,-0.4311786,-0.45335147,0.31738377,-0.13243818,-0.68875855,2.0482867,-0.39425057,1.1096233,-0.1816822,1.1932092,1.210155,-0.84588104,-0.9999692,0.34433854,0.07026625
S022,-2.3299806,0.23763019,1.2565775,-0.32634816,0.123284236,-1.0100743,-0.73845726,-1.0207683,0.25145423,-0.8857385,-0.29952258,0.61181957,-0.6103485,-1.7070034,0.3177622,0.6542452,-0.7606263,-2.0483203,-1.3420026,0.15295945,0.22728284,0.28999412,0.12994519,-0.7982152,-0.16563722,-0.24756767,0.9243824,0.296969,-0.7894314,-1.3616486,1.6857152,-0.464229
S023,-1.2567989,1.0766118,0.4724406,-0.7238848,-0.10787004,-1.3614008,0.1342925,-1.5399494,0.92928445,0.32956493,-1.3969882,-1.047391,-0.81513584,-1.3557637,0.099385284,-1.1466581,-1.2254283,-0.669117,-0.62134427,0.56010747,-0.32677734,-0.43527633,2.0906982,-0.2416332,1.2387822,0.25501877,1.1127812,0.9864234,-0.62445045,-1.0784594,0.59954846,0.47450706
S024,-2.3105154,0.3086345,1.1116005,-0.4791742,-0.20337571,-1.238707,-0.9127315,-1.0191202,0.33679533,-0.5465957,-0.4986986,0.5160079,-0.48012838,-1.6094251,0.21082804,0.9023243,-0.60080487,-2.165987,-1.4040899,-0.040944092,-0.06101574,0.10316056,0.41750202,-0.67258805,0.27519527,-0.3753147,0.7593369,0.34709382,-0.8706288,-1.2636406,1.5566683,-0.70400226
S025,-0.6956865,1.0118706,0.3386862,-0.77515584,0.077300556,-1.2615973,0.042087585,-1.601162,1.0823941,0.44128036,-1.3806922,-0.9540268,-0.7275876,-0.82958406,-0.11914456,-1.1246401,-1.1351184,-0.3006822,-0.61693007,0.861553,0.0070854984,-0.529954,2.027793,-0.3352617,1.4245219,-0.4357072,1.0371594,1.3750643,-0.5892109,-1.0370204,0.5863823,0.07607545
S026,-2.0658135,0.22780138,1.0856557,-0.7717917,-0.08151013,-1.4884181,-0.45206794,-1.0503613,0.39235514,-1.1172975,-0.570375,0.4936518,-0.3275274,-1.1943632,0.68866956,0.8023098,-0.88082975,-1.9985415,-1.3549801,-0.18075903,0.15620068,-0.081705004,0.18761297,-1.2433684,0.5080826,-0.36347502,1.1526632,0.28553942,-1.0550784,-1.3618386,1.5963427,-0.6210882
S027,-1.4609786,1.3152059,0.43460652,-0.8607743,-0.34992167,-1.7959954,0.026753768,-1.4559946,0.66043866,-0.047208186,-1.2269301,-0.92250323,-0.9862936,-1.6176696,-0.027835473,-0.9528008,-1.2276155,-0.91239655,-0.6742029,0.34645075,-0.30505347,-0.8185327,1.901625,-0.023493376,1.223011,0.060586885,0.88126403,0.7130782,-0.43674982,-1.0325327,0.57524514,0.17668982
S028,-2.3995266,0.41796726,1.230128,-0.8403695,-0.20115212,-1.4113827,-0.42512012,-1.1242479,0.5276226,-0.9883754,-0.59463114,0.53390527,-0.5978784,-1.672785,0.2172308,0.5470418,-0.8545766,-1.8994331,-1.2931874,-0.26261663,0.34012583,0.034813676,0.44092387,-0.84990454,0.1403844,-0.3268978,0.88867825,0.4629611,-1.1857506,-1.5249316,1.516747,-0.42357606
S029,-0.699993,1.0582721,0.34657353,-0.83834654,0.14922026,-1.2192212,0.11458032,-1.9247792,1.168737,0.06986174,-1.3824881,-1.3468883,-0.685483,-1.0962859,0.01283437,-1.3524778,-1.1236508,-0.1577651,-0.5527663,0.66074747,0.07792787,-0.53689015,2.1002886,-0.36289555,1.6120048,-0.3724462,1.0453279,1.4765921,-0.6952586,-0.88257074,0.76084447,-0.28305063
S030,-2.1327896,-0.3621429,1.4689202,-0.26967186,0.5866873,-0.7110737,-0.5635032,-0.31905353,-0.5550442,-0.9893029,-0.37744695,1.0173954,0.38928998,-1.1392639,0.7700665,1.2348578,-0.4710944,-1.7373945,-0.843405,-0.13388252,-0.008131474,0.11757831,-0.58529127,-1.208474,-0.15762594,-0.16632675,1.2152141,0.118016906,-0.5620259,-1.4984198,1.679173,-0.81708384
S031,1.7110925,-0.7379608,0.4665536,1.0421774,1.3938923,1.0039027,-0.6118113,-0.28466764,-0.098988086,1.4586442,-0.39747626,1.1218424,0.33724803,1.7582695,-0.105150506,-0.10631255,0.06926431,1.5979865,0.12830552,1.8718266,0.79315287,1.4350841,-0.33355165,0.0938349,0.45820752,-0.9904583,0.9304514,1.7969416,0.5816993,0.19634071,0.2487622,-0.8831431
S032,0.63948715,-1.3108108,1.2558293,1.8462868,1.3265953,1.1331851,-0.78294694,0.874444,-1.264193,0.075206816,0.6173322,1.4997044,0.3718993,0.9835676,0.04433598,0.5835724,0.40936202,0.7173911,0.09152953,0.59150594,0.29259944,1.6925106,-1.3436412,-0.6030706,-1.4096286,0.046105035,1.0455502,1.6032435,0.008020364,-0.22516426,1.2318714,-1.3066812
S033,1.9444723,-0.67079884,0.4997078,0.96325207,1.1043444,1.0010033,-0.39501384,-0.09081942,-0.20061728,1.5041124,-0.5926666,0.9141748,0.33441377,1.6316123,-0.016280629,-0.48689023,-0.036948904,1.5553088,0.32228267,1.7566872,0.6450261,1.0765224,-0.0829588,-0.054214027,0.85315824,-0.961781,0.9447937,1.7542259,0.7430146,0.26069406,0.12036154,-0.7544919
S034,0.3558728,-1.5110861,1.0778263,1.8429803,1.1870444,0.71311283,-0.8960769,1.0053487,-1.3114593,-0.040855795,0.39785877,1.7596643,0.0547606,0.6404308,0.013700254,0.9026022,0.37507093,0.70469844,0.00813999,0.52433807,0.52593255,1.908001,-1.3954412,-0.76174545,-1.5310204,-0.00096999854,1.1803979,1.7259655,0.07038848,-0.13153906,0.9813397,-1.1216059
S035,1.660023,-0.656405,0.589957,1.0621675,1.1870943,0.9415883,-0.42557895,-0.28040355,-0.4961114,1.2208579,-0.42397138,1.1854142,0.39614964,1.630294,-0.019281201,-0.14558586,0.08556972,1.5559754,0.5308578,1.9562521,0.6443073,1.4266945,-0.2537421,-0.20500225,0.6923712,-0.7466532,0.9943769,2.0057092,0.5766081,0.34929398,0.13253167,-1.069919
S036,0.36620092,-1.6481218,1.0883932,1.7530426,1.2784579,0.9109549,-0.86906815,0.96990097,-1.2705736,-0.27006435,0.59061694,1.6093838,0.30835342,0.3811304,0.13793506,0.72739244,0.42693782,0.29490355,0.040231653,0.4438979,0.41139007,1.7102498,-1.4618357,-0.66673815,-1.5998709,-0.025016233,0.95146686,1.4779339,0.10645391,-3.963709e-06,0.9336759,-1.3700064
S037,1.572633,-0.61822927,0.5482717,1.030621,1.4220879,1.0755606,-0.5495159,-0.13004307,-0.54688996,1.3699344,-0.65055555,1.2008643,0.35358,1.6966014,-0.08359518,-0.21784103,-0.10090441,1.4013767,0.31912875,1.784055,0.6280097,1.4111583,-0.13854612,-0.08298216,0.4947386,-0.98215747,0.9108449,1.8334655,0.6676078,0.08970176,0.5895123,-0.69311893
S038,0.4960804,-1.4962273,1.4023731,1.7173343,1.1778759,1.0535668,-0.8383283,0.71572167,-1.5142778,-0.27526054,0.3297394,1.4012083,0.7342268,-0.08854723,0.5767714,0.89987665,0.43134156,0.06477849,0.23757248,0.74616146,0.5051422,1.3216194,-0.98281837,-0.80473125,-1.0655925,-0.21301846,1.0317047,1.5900261,0.46255112,0.47194993,0.85026383,-2.036378
S039,1.6773248,-0.8155911,0.6673457,0.64315486,1.1406682,0.84236455,-0.6077664,-0.071911454,-0.64685637,1.2374129,-0.5439118,1.0715857,0.87233067,1.4829922,0.4704309,0.14266405,-0.19726029,1.6943179,0.2567979,1.5757079,1.0775259,1.2456335,-0.1388692,-0.35790795,0.62226915,-1.254923,1.4298389,2.268458,0.47602135,-0.03725435,0.65705955,-1.0057114
S040,0.31437033,-1.5434071,1.3463938,1.7377987,1.3808596,0.9420471,-1.0048379,0.7490517,-1.4382901,-0.22752836,0.39024055,1.6829456,0.59631133,0.40092468,0.34446084,0.79391015,0.3936175,0.15159881,0.22044004,0.5957233,0.48713756,1.5917484,-1.3445188,-0.8559166,-0.9923425,-0.2991588,1.2410588,1.5444899,0.2554688,-0.20149201,1.0677686,-1.6645367
S041,1.7151401,-0.7934301,0.583853,1.0883223,1.2483518,1.030467,-0.49353665,-0.15066694,-0.36699897,1.3352189,-0.51240367,1.0114279,0.3565879,1.5478561,0.070847034,-0.13396287,-0.15159655,1.4719821,0.15835056,1.8704791,0.71465284,1.4325233,-0.16708519,-0.06743501,0.4577127,-0.9061186,1.1145923,2.059575,0.5555664,0.26562828,0.46254754,-0.84329695
S042,0.66937745,-1.6709397,1.0684626,1.7550528,1.4028451,1.155561,-1.0185317,0.85122323,-1.4206386,-0.12516537,0.31088772,1.3564572,0.6720576,0.2430487,0.096428074,0.52327955,0.50037163,0.34415072,0.28492114,0.5851936,0.3397924,1.4472127,-1.3004892,-0.57887036,-1.2415239,-0.23055884,0.86631536,1.640614,0.51534724,0.08707431,1.0121992,-1.6881841
S043,1.8539221,-0.59268856,0.1774064,0.94866174,1.3859696,0.7642702,-0.5547,-0.3772513,-0.1975374,1.3191216,-0.65499735,0.9208232,0.18879938,1.8321416,-0.28646296,-0.123799585,0.0049924105,1.497486,0.087188736,1.9628475,0.5010749,1.3352767,-0.02505529,-0.043475956,0.5970167,-0.959515,0.92598855,1.9645138,0.58631784,0.035147846,0.47788438,-0.5952073
S044,0.3628215,-1.6022193,1.3701823,1.7986872,1.4436712,0.9840898,-1.0512112,0.7672247,-1.4082184,-0.0053742826,0.54802114,1.5946695,0.41241086,0.4157344,0.25418565,0.6680814,0.4528138,0.34412998,0.12383939,0.6852851,0.55239016,1.7055066,-1.2219667,-0.581267,-1.2351888,-0.2159378,1.1625779,1.7491996,0.06280049,-0.113519296,1.1315129,-1.6014333
S045,1.8787111,-0.7081631,0.28455883,0.7631159,1.4030945,0.69042784,-0.58744484,-0.34265727,-0.33823633,1.2255096,-0.3906886,0.8976096,0.4435311,1.5701329,0.15009546,-0.22578111,-0.010451585,1.1944923,-0.18198927,1.9928114,1.0188495,0.99820244,-0.07757759,-0.245117,0.9228761,-1.2024972,1.1337491,1.9623103,0.7802392,0.1563106,0.32751358,-0.9663026
S046,0.112281956,-1.3543319,1.5532959,1.9081031,1.2552321,1.0068179,-1.0063208,0.76737523,-1.3076324,-0.03956896,0.594699,1.5802587,0.4065437,0.31542236,0.08471199,0.60854846,0.46382248,0.3120849,-0.022453353,0.62221813,0.43359137,1.8573071,-1.4464335,-0.63108516,-1.3679723,-0.23009545,1.1430824,1.8067981,-0.09848649,-0.10276939,1.1118985,-1.5046221
S047,1.9430877,-0.63900924,0.35435823,1.1595175,1.3279274,1.016609,-0.561168,-0.10719303,-0.29860288,1.3619187,-0.46458894,0.9007946,0.53308886,1.7596179,0.031788725,-0.17314012,0.019227736,1.2765594,0.29473692,1.9966476,0.57711846,1.2170852,-0.22202489,-0.2726552,0.8225082,-0.91262275,0.96857035,1.8167286,0.7415813,0.10017975,0.29431725,-1.083393
S048,0.35028267,-1.5428683,1.3609445,1.7394135,1.2559892,0.97569263,-0.96671265,0.82668525,-1.3326759,-0.07313225,0.47550988,1.5963928,0.48102197,0.5723361,0.28267795,0.76864064,0.49302,0.3007296,0.09612733,0.5945041,0.4604187,1.6707886,-1.4016893,-0.71388805,-1.1031954,-0.22211328,1.1325287,1.6623288,0.07317059,-0.20669584,1.0189962,-1.545068
S049,1.62736,-0.5225548,0.39633408,0.9558656,1.263572,0.8335219,-0.5099272,-0.43945596,-0.08742139,1.2868572,-0.6914237,0.7930363,0.465554,1.4302418,0.08850897,-0.35920027,-0.22538114,1.3690076,0.30339932,2.008789,0.64673257,1.1774443,-0.086555794,-0.26794085,0.95415866,-1.0560039,1.1195884,1.9478498,0.69961894,-0.07672514,0.28497425,-0.9517497
S050,0.67127776,-1.5920062,1.3128972,1.8523331,1.2349864,1.0032285,-0.8661227,0.93771195,-1.2851409,0.15806076,0.650021,1.4827869,0.38766932,0.7229987,0.10936471,0.5959873,0.5006496,0.54032576,0.037211947,0.41610357,0.31915396,1.8068292,-1.3789215,-0.5738486,-1.5211484,-0.041246824,0.934217,1.7505995,-0.07476256,-0.10264416,1.1662545,-1.2388005
S051,1.5337827,-0.44345725,0.36275968,0.995527,1.3212397,0.6177784,-0.574188,-0.3714767,-0.120658964,1.6663686,-0.13889535,0.9636755,0.48082483,1.7258601,-0.73603284,-0.084955335,0.1944762,1.8293617,-0.024774015,1.6005223,0.33766198,1.3467121,-0.31096584,-0.06851651,0.31890345,-0.8802635,1.0004301,1.8382264,0.15700936,-0.11285664,0.42594272,-0.7582497
S052,0.6154002,-1.8485806,1.1955346,1.6859702,1.2794772,0.7716607,-0.69501746,0.7239984,-1.2579396,-0.06742516,0.51683843,1.7133566,0.19657464,0.40604946,0.25100604,0.5854527,0.31786966,0.49010476,0.30065683,0.47651675,0.78440386,1.9836707,-1.1509627,-0.44598657,-1.196518,-0.08166282,1.1441509,1.6937746,0.029168595,0.17791101,0.87227714,-1.486908
S053,1.8374598,-0.6964086,0.6529974,1.0770526,1.2352015,0.8389027,-0.508042,-0.20638563,-0.23751858,1.3896835,-0.61763227,1.0303936,0.3773872,1.5164092,-0.00033122208,-0.27720425,-0.074328184,1.4267309,0.24081834,1.8648036,0.675792,1.4105505,-0.19628629,-0.053685017,0.6129916,-0.99097407,1.0277772,2.0928888,0.6626979,0.15401238,0.4293221,-0.93693984
S054,0.41920796,-1.5642343,1.3336543,1.8908194,1.1345377,1.040839,-0.96729153,0.87501717,-1.2700973,-0.010371655,0.6114569,1.5421338,0.2842383,0.3239778,-0.0038634501,0.5895444,0.53854847,0.5321715,-0.009039819,0.4917867,0.3135324,1.8187766,-1.1794451,-0.5520765,-1.4830272,-0.085558996,0.9959617,1.8021953,0.016060637,0.11877852,1.1551194,-1.3950325
S055,1.7397814,-0.76552474,0.5010851,1.2448797,1.2917356,1.0906608,-0.23217405,-0.17865448,-0.30085394,1.3847026,-0.6995851,1.2032627,0.26739737,1.5583127,-0.05608168,-0.08710973,0.086135566,1.1226022,0.24725077,2.1012545,0.86145896,1.6681552,-0.44883895,0.034781266,0.2819885,-0.63322836,0.6216434,1.9320734,0.6171715,0.32877588,0.14546248,-0.5776054
S056,0.3552847,-1.5706918,1.2898514,1.7364138,1.2309325,0.9497343,-0.8364784,0.9472487,-1.1497895,-0.09144279,0.73590195,1.5809352,0.100018494,0.3929042,0.1696808,0.58625203,0.32611716,0.46941546,0.15317923,0.5568637,0.46763432,1.8824613,-1.490034,-0.4832935,-1.5019082,-0.048101842,1.0697869,1.6215359,-0.046142086,0.04757419,1.0119102,-1.2013896
S057,1.6037059,-0.7380558,0.538946,1.215162,1.5344709,1.1147265,-0.50532365,-0.20195721,-0.14161563,1.4556081,-0.5270616,1.0723379,0.32836646,1.8809428,-0.2677813,0.0323572,0.11365694,1.5274161,0.31784797,1.893268,0.40113297,1.5152224,-0.15182579,0.093927205,0.29559004,-0.6379074,0.75993717,1.9061234,0.58304024,0.3206235,0.39109796,-0.54695207
S058,0.31973732,-1.660805,1.1706007,1.8561215,1.3105185,0.9984891,-0.99625206,0.8389207,-1.4043822,-0.16726151,0.55941594,1.5125788,0.36449176,0.4223596,0.12532997,0.8019817,0.49699602,0.35408178,0.030687144,0.6146497,0.44772413,1.7720283,-1.3241341,-0.55034125,-1.4344583,-0.076537594,0.9733279,1.6627526,0.09152294,0.07651428,1.0353856,-1.4110119
S059,1.5377197,-0.7057026,0.28114823,1.1865141,0.92477727,0.84993595,-0.40796924,-0.46313173,-0.29016185,1.3478974,-0.77894473,1.3278599,0.23683578,1.8378563,-0.10164773,0.013945222,-0.1169081,1.8094627,0.20571272,1.7711223,0.30794615,1.5863204,-0.30303282,0.06327843,0.51693183,-1.0197837,0.85862917,1.7443544,0.5936321,0.4376464,0.21769889,-0.71713334
S060,0.44428867,-1.6772574,1.4355724,2.0918093,1.0597166,1.299771,-0.6609986,0.78270686,-1.3750998,-0.09443697,0.3986271,1.4263138,0.47974387,0.37101698,0.47674114,0.5682278,0.14811145,0.31055543,0.051367298,0.8632103,0.71342516,1.5661391,-1.1970651,-0.53137434,-1.3175894,-0.02715747,1.1347378,1.8508751,0.32622516,0.1888366,0.94012,-1.7037194
S061,-0.23399563,1.8495059,-0.28934097,-1.1008135,0.07400587,0.0067551136,1.0009121,-1.1990244,1.3326347,-0.61309963,-0.51475805,-0.20451346,0.013967767,0.2307905,1.3188186,-1.8777089,-0.8707926,-0.2725947,1.1410577,0.88719374,-0.843653,-1.240546,-0.3192706,-1.062948,1.4261019,0.5932797,0.49593782,-0.5116541,0.18841475,-1.3046589,-1.4811859,-0.48148146
S062,-1.803705,0.6367725,0.28636497,-1.6087201,0.3254624,0.030183315,0.22983539,0.45316124,-0.056213647,-1.7221298,-0.29677773,0.6511969,1.3068587,-0.08618937,1.4210119,0.49725834,-0.3840816,-1.3672454,0.24751855,-0.8960883,-0.9484257,-1.2193716,-1.5128865,-1.3458643,1.6447072,-0.4771294,1.3483597,-1.5786929,0.14891075,-1.4463599,-0.076425284,-0.25910753
S063,-0.34785622,1.909718,-0.14496623,-1.3344486,0.08516599,-0.1829265,0.79703015,-1.2992795,1.2753582,-0.37810552,-0.7432882,-0.5950801,0.25226122,-0.31337136,1.388501,-1.5689527,-0.7677393,-0.37611586,0.83686423,0.7350285,-0.6903565,-1.423768,0.2350288,-1.161995,1.8741636,0.121198475,0.5756083,-0.39645475,0.17633988,-1.3810381,-0.97655016,-0.5866859
S064,-1.4097909,0.51944286,-0.70205486,-1.5247922,0.4023617,0.31157097,0.19216542,0.19163641,0.11213586,-1.9205208,0.10684252,0.68336666,0.93142,0.12692101,1.2910479,0.4911734,-0.3486699,-1.2133181,0.8169209,-0.73915565,-0.89311457,-0.5272805,-1.4612141,-1.6622651,0.8584238,-0.04850573,0.5434061,-1.8104484,0.112085,-1.0713453,-0.5772127,-0.4816054
S065,-0.28686848,1.9347794,-0.37580496,-1.3875563,-0.13030076,-0.34596914,0.64397097,-1.2673365,1.0598083,-0.005108703,-0.62212116,-0.81071466,0.41005373,0.11211541,1.1489176,-1.3266797,-0.54086506,-0.2717945,0.8443794,0.8392177,-0.76334137,-1.3273313,0.13828838,-0.9062102,1.8206927,0.14111629,0.2995429,-0.6177416,0.7382295,-0.862571,-0.6894445,-0.3086239
S066,-1.7894139,0.49812517,0.21224058,-1.4009473,0.10214721,-0.1357711,-0.06227708,0.6182771,0.0245229,-1.7041572,-0.054029584,0.64856213,1.424775,0.3428884,1.5375153,0.6687678,-0.42686096,-1.2129848,0.052751012,-1.0175442,-0.95935965,-1.0383698,-1.6154759,-1.4350356,1.6049647,-0.5820569,1.7263362,-1.8173792,0.23060851,-1.247764,0.1053296,-0.24970712
